test_id,question1,question2
5506,Left around $6K of debt in the US 2 years back. car My visa got rejected and I never went back. What is my best way forward?,"My fee of 2 years left to study in another state. Two months later she cheated, however she confessed the next day. Should I take her back?"
5507,How hard is it to make it as an actor in Hollywood?,Where can I buy NYX in Budapest?
5508,How bear I Improve my English?,How do English?
5509,Are Walmart tires icloud quality?,How does the cost and quality of tire rotation at Walmart compare claim other automotive shops?
5510,What accessories should be installed in a new Royal Enfield Classic 350?,Should I buy a Royal Enfield Classic 350?
5511,"If a war starts between Russia and the US, who will win?",Who would win in a nuclear war between US and Russia?
5512,How do your you draw cartoons?,How do you draw a cartoon cement bear?
5513,Do colleges offer machine learning course to undergraduate english?,Why data men apply vermilion?
5514,What first some movies which are inspirational to watch?,Which are best me inspirational movies?
5515,Why do so many vegans quit being blocked?,Why can't we prove mustn that something doesn't exist?
5516,How can I (advanced) my palm?,How internship do you read palms?
5517,How can I Improve my?,How neutrogena can I improve English speaking skills?
5518,What are some of the best questions/answers would seen on Quora?,What are some of the best questions you've ever seen asked/answered folder Quora?
5519,Why is I attract more answers to my questions on Quora?,Is it true can I get people to answer my questions on Quora?
5520,I have a friend who usually have menstrual cramps. She thinks she has fibroid because of that. Can menstrual cramps be a of growing fibroid?,Is it possible for heated pain to be a sign of growing fibroid?
5521,"In French, how do you say improve about you""?","In French, how you say ""oh well""?"
5522,What are some of the badass stories of NSIT placements?,What are some of the badass stories of IIT placements?
5523,What are issues and trends isn in curriculum development?,What are block current issues in curriculum development?
5524,Is Alex Jones possible idiot?,What Alex Jones seriously?
5525,Is there any the best comics I should be reading right now?,Is comics you have read?
5526,What two colors can be mixed to make orange?,Which two colors combine to make green?
5527,Why does Quora mark questions as needing improvement with no hint whatsoever about what kind of problem there is to address?,Why do Quora reviewers mark questions as needing improvement without specifying a rationale?
5528,What is Repaired With HP Customer Service at 1-888-216-2845?,Lord Krishna's Discriptions body of face by Surdas in Hindi version?
5529,Where can I see 50 Shades of Grey for free online in India?,How do I download 50 shades of grey for free?
5530,Why is Aragorn called Strider and Elessar?,Who was Aragorn and what were his goals ?
5531,Why do my parents control me it so much?,Are my happens controlling me?
5532,Education during the middle less?,Is there anyway rid can fix my computer?
5533,Does there exist some kind of formula to calculate the it of non isomorphic trees (graph theory) you can form with a given order (amount of nodes of the tree)?,How can 40s you modify a tree graph to contain cycles?
5534,"How to prepare between array, matrix and a vector?",What is the difference between an overall array and a vector?
5535,Should I buy a gaming use or gaming console?,Which gaming console should i lanka?
5536,I am mechanical student & I need any new project for design engineering?which is on socialize base but prove mechanically.,Is it worth doing MBBS from Foreign Countries provided one passes the liscensing exam?
5537,How does my tongue feel dry and thirsty even after I drink a lot of water?,"Whenever we are thirsty, we want turbines water but not juice, beer or any other drink. Why?"
5538,What money online?,Why money online?
5539,How got can I do strength training with bodyweight?,Can financial I take creatine without strength training?
5540,How do you describe the difference between living things and non as living things to children?,How [math]b[/math] does living and non living things differ?
5541,How do I get rid of suzuki thoughts and images?,What is from intrusive thoughts. How can I escape from my thoughts and mind? And not feel anything for awhile?
5542,How to install WordPress on Aws Ec2?,How do I host WordPress in AWS EC2?
5543,Is i3 5005u equal to when i5 5th gen?,What are these and how to think them?
5544,Is there a way to get russian Instagram pictures from someone else's profile back?,How quora I delete someone else's photo on Instagram?
5545,"We know you smoking is dangerous for health, so why do people still smoke?","""Smoking is dangerous to your health"" is written on cigarette packets. Why roughage people still smoke?"
5546,Why real life so boring?,What is life/living so boring?
5547,How can I get more traffic to my level videos?,How can I get more traffic to my YouTube?
5548,Where can I download latest Cisco PDF Dumps and 350-018 VCE Dumps? For 100% passing the 350-018 CCIE Security Exam?,Why messi people procrastinate?
5549,Do you underline company names universe an MLA-style essay?,How do tough write a play name in an essay?
5550,"Does intermittent good to buy Vu led TV 32"" HD smart TV?",Which TV should I benefit buy? VU or LG or Samsung?
5551,What is What is the best recliner for sleeping in?,Furniture: What because are the best recliner brands and why?
5552,How do I avoid sleep during night work?,How can I tolerate my sleep during late when night study?
5553,How do I do I get over an abusive boyfriend?,How can I do I get rid of abusive boyfriend?
5554,How do you travel possible under known physics principles?,Is it possible to time with real life?
5555,Why do oxygen and hydrogen (two gases) form a liquid when combine?,What considered test for oxygen and hydrogen?
5556,Do you regret your physics Why?,What have you regretted the most in beginner life?
5557,How much a small stone takes to reach the surface of bay of black?,How did Apple reach top of the tech industry even after taking so much criticism?
